Date,Model Type,Training Infer NaNs,Prediction QA,<7k,7k-8k,8k-9k,9k-10k,10k-11k,11k-12k,>12k,Basin
2025-12-09,MLR,drop NaNs,1,21,58,11,8,43,107,0,0
2025-12-09,MLR,predict NaNs,1,16,45,35,61,82,139,0,0
2025-12-10,MLR,drop NaNs,1,19,58,11,8,43,108,0,0
2025-12-10,MLR,predict NaNs,1,14,45,35,60,86,138,0,0
2025-12-11,MLR,drop NaNs,1,18,58,11,8,44,109,0,0
2025-12-11,MLR,predict NaNs,1,13,43,35,59,86,137,0,0
2025-12-12,MLR,drop NaNs,1,17,57,10,8,44,109,0,0
2025-12-12,MLR,predict NaNs,1,12,44,34,58,85,138,0,0
2025-12-13,MLR,drop NaNs,1,15,56,10,8,44,108,0,0
2025-12-13,MLR,predict NaNs,1,10,42,34,58,86,136,0,0
2025-12-14,MLR,drop NaNs,1,14,56,9,8,43,107,0,0
2025-12-14,MLR,predict NaNs,1,9,41,33,57,85,137,0,0
2025-12-15,MLR,drop NaNs,1,14,56,9,8,38,102,0,0
2025-12-15,MLR,predict NaNs,1,9,41,33,57,86,137,0,0
2025-12-16,MLR,drop NaNs,1,15,58,9,8,38,101,0,0
2025-12-16,MLR,predict NaNs,1,10,43,33,57,89,137,0,0
2025-12-17,MLR,drop NaNs,1,15,58,9,10,46,109,0,0
2025-12-17,MLR,predict NaNs,1,10,36,32,57,92,139,0,0
2025-12-18,MLR,drop NaNs,1,13,55,7,9,53,118,0,0
2025-12-18,MLR,predict NaNs,1,9,30,30,56,86,142,0,0
2025-12-19,MLR,drop NaNs,1,13,54,6,8,53,119,0,0
2025-12-19,MLR,predict NaNs,1,9,32,29,56,87,143,0,0
2025-12-20,MLR,drop NaNs,1,13,54,7,13,56,119,0,0
2025-12-20,MLR,predict NaNs,1,9,28,29,59,95,149,0,0
2025-12-21,MLR,drop NaNs,1,14,53,5,14,56,118,0,0
2025-12-21,MLR,predict NaNs,1,9,33,26,60,104,155,0,0
2025-12-22,MLR,drop NaNs,1,14,48,2,20,70,128,0,0
2025-12-22,MLR,predict NaNs,1,9,32,23,69,121,174,1,1
2025-12-23,MLR,drop NaNs,1,12,45,4,29,94,153,0,0
2025-12-23,MLR,predict NaNs,1,8,29,22,76,132,186,4,4
2025-12-24,MLR,drop NaNs,1,18,51,6,35,101,157,2,2
2025-12-24,MLR,predict NaNs,1,12,41,23,82,140,194,5,5
2025-12-25,MLR,drop NaNs,1,43,118,82,118,180,204,20,20
2025-12-25,MLR,predict NaNs,1,28,121,96,156,153,195,21,21
2025-12-26,MLR,drop NaNs,1,85,172,148,183,236,235,58,58
2025-12-26,MLR,predict NaNs,1,71,171,152,212,229,230,53,53
2025-12-27,MLR,drop NaNs,1,95,187,167,207,260,250,68,68
2025-12-27,MLR,predict NaNs,1,80,185,170,233,254,245,62,62
2025-12-28,MLR,drop NaNs,1,94,186,168,206,257,247,67,67
2025-12-28,MLR,predict NaNs,1,79,185,171,234,251,242,60,60
2025-12-29,MLR,drop NaNs,1,97,187,168,207,256,245,69,69
2025-12-29,MLR,predict NaNs,1,82,187,171,235,253,243,57,57
2025-12-30,MLR,drop NaNs,1,101,189,171,209,258,246,71,71
2025-12-30,MLR,predict NaNs,1,88,189,173,240,252,245,58,58
2025-12-31,MLR,drop NaNs,1,101,189,171,209,255,243,70,70
2025-12-31,MLR,predict NaNs,1,88,188,174,241,253,245,58,58
2026-01-01,MLR,drop NaNs,1,96,196,179,217,262,247,68,68
2026-01-01,MLR,predict NaNs,1,80,193,183,243,266,238,56,56
2026-01-02,MLR,drop NaNs,1,91,214,199,246,298,271,73,73
2026-01-02,MLR,predict NaNs,1,70,204,199,258,306,258,66,66
